,ID,attempts_range
323,user_1998_prob_3132,1
324,user_370_prob_3050,1
325,user_1353_prob_4060,1
326,user_1362_prob_1559,1
327,user_337_prob_3616,1
328,user_2162_prob_2471,1
329,user_2309_prob_6304,1
330,user_1809_prob_3976,1
331,user_2224_prob_1181,2
332,user_1151_prob_2035,1
333,user_627_prob_6266,1
334,user_3031_prob_601,1
335,user_2248_prob_5087,1
336,user_3173_prob_4658,2
337,user_1237_prob_4672,2
338,user_2882_prob_4336,1
339,user_1316_prob_4598,1
340,user_614_prob_5087,1
341,user_958_prob_5121,2
342,user_834_prob_2272,2
343,user_2109_prob_5729,1
344,user_405_prob_4602,1
345,user_906_prob_53,1
346,user_3259_prob_1007,3
347,user_1452_prob_4791,2
348,user_2493_prob_4039,1
349,user_1681_prob_1534,1
350,user_2103_prob_4598,1
351,user_458_prob_3942,1
352,user_57_prob_2114,2
353,user_1692_prob_4344,2
354,user_3277_prob_5855,1
355,user_2402_prob_6282,1
356,user_1623_prob_5339,1
357,user_332_prob_4612,2
358,user_1338_prob_4778,3
359,user_2292_prob_3864,1
360,user_1640_prob_5729,1
361,user_279_prob_5562,2
362,user_545_prob_963,1
363,user_998_prob_3428,1
364,user_3513_prob_1950,2
365,user_2603_prob_5995,1
366,user_2352_prob_1482,1
367,user_1085_prob_3348,2
368,user_551_prob_2946,1
369,user_3184_prob_911,4
370,user_877_prob_4764,1
371,user_706_prob_1675,2
372,user_480_prob_4058,2
373,user_3527_prob_6192,2
374,user_2867_prob_1771,1
375,user_2321_prob_2360,1
376,user_2055_prob_703,1
377,user_570_prob_1510,1
378,user_2645_prob_190,3
379,user_1471_prob_703,1
380,user_301_prob_2110,2
381,user_816_prob_3038,1
382,user_3410_prob_1966,1
383,user_1226_prob_4651,1
384,user_3133_prob_2245,1
385,user_2941_prob_3867,2
386,user_3337_prob_5524,1
387,user_2929_prob_5642,1
388,user_3251_prob_5325,2
389,user_2532_prob_1621,1
390,user_1971_prob_5729,1
391,user_1661_prob_574,1
392,user_2458_prob_332,1
393,user_764_prob_81,2
394,user_2692_prob_4210,1
395,user_972_prob_1008,1
396,user_3356_prob_4888,1
397,user_884_prob_707,3
398,user_1171_prob_1481,2
399,user_2686_prob_3568,1
400,user_1645_prob_1508,1
401,user_840_prob_137,1
402,user_2787_prob_51,1
403,user_2133_prob_3745,1
404,user_3419_prob_1481,1
405,user_3108_prob_3471,1
406,user_2304_prob_4954,1
407,user_3155_prob_2284,1
408,user_2351_prob_6067,1
409,user_3367_prob_1510,1
410,user_3246_prob_6180,2
411,user_1631_prob_2121,1
412,user_362_prob_5737,1
413,user_3173_prob_6462,2
414,user_2855_prob_522,1
415,user_976_prob_2245,2
416,user_23_prob_5302,2
417,user_163_prob_1716,1
418,user_2314_prob_2756,1
419,user_2327_prob_5215,1
420,user_2574_prob_5071,1
421,user_2456_prob_2052,1
422,user_1496_prob_5961,3
423,user_3176_prob_74,2
424,user_3213_prob_783,2
425,user_1151_prob_3428,1
426,user_2135_prob_414,1
427,user_1273_prob_4,2
428,user_556_prob_677,1
429,user_2324_prob_3078,1
430,user_2027_prob_6293,2
431,user_2073_prob_3110,1
432,user_240_prob_903,1
433,user_3009_prob_663,3
434,user_3133_prob_1218,1
435,user_3163_prob_3100,2
436,user_885_prob_5463,2
437,user_561_prob_4380,2
438,user_828_prob_127,1
439,user_2467_prob_346,1
440,user_1359_prob_1977,6
441,user_499_prob_2334,1
442,user_940_prob_5737,1
443,user_856_prob_1868,1
444,user_562_prob_1868,1
445,user_2443_prob_2171,2
446,user_599_prob_273,1
447,user_3035_prob_1263,2
448,user_3125_prob_127,1
449,user_907_prob_4661,1
450,user_592_prob_6228,1
451,user_2385_prob_3173,2
452,user_1440_prob_6093,3
453,user_3085_prob_5112,2
454,user_1854_prob_5731,1
455,user_1326_prob_1625,1
456,user_2824_prob_522,1
457,user_1602_prob_3844,1
458,user_1951_prob_5892,1
459,user_920_prob_5186,1
460,user_1391_prob_2295,2
461,user_401_prob_5900,2
462,user_861_prob_4612,3
463,user_2704_prob_304,1
464,user_2623_prob_1066,2
465,user_1101_prob_5189,6
466,user_258_prob_3745,1
467,user_1410_prob_5325,3
468,user_1368_prob_6007,1
469,user_2788_prob_4068,1
470,user_2218_prob_4888,1
471,user_1445_prob_5913,1
472,user_939_prob_1705,1
473,user_1216_prob_663,1
474,user_1589_prob_2605,1
475,user_1398_prob_2022,1
476,user_834_prob_5981,6
477,user_2102_prob_127,1
478,user_499_prob_1311,1
479,user_2193_prob_4751,1
480,user_2432_prob_75,1
481,user_438_prob_360,1
482,user_2396_prob_5298,2
483,user_2976_prob_137,1
484,user_87_prob_4278,1
485,user_1216_prob_3915,1
486,user_286_prob_120,3
487,user_600_prob_4038,1
488,user_2159_prob_2754,1
489,user_1684_prob_3745,1
490,user_1701_prob_4064,2
491,user_1713_prob_4058,2
492,user_3110_prob_4283,1
493,user_761_prob_1273,1
494,user_796_prob_5663,1
495,user_275_prob_1891,1
496,user_2382_prob_4602,2
497,user_3528_prob_3718,1
498,user_3077_prob_23,1
499,user_490_prob_3709,1
500,user_1593_prob_3620,1
501,user_3099_prob_1491,2
502,user_1280_prob_3003,1
503,user_685_prob_5654,3
504,user_995_prob_5938,1
505,user_417_prob_5901,1
506,user_903_prob_4716,1
507,user_737_prob_346,1
508,user_2738_prob_6514,3
509,user_2401_prob_4130,1
510,user_476_prob_3882,2
511,user_787_prob_2754,1
512,user_645_prob_1675,3
513,user_843_prob_5729,1
514,user_3523_prob_1355,2
515,user_2642_prob_2471,1
516,user_653_prob_713,1
517,user_327_prob_1089,2
518,user_819_prob_4132,1
519,user_2650_prob_5220,2
520,user_2887_prob_4132,1
521,user_3421_prob_6072,1
522,user_729_prob_6536,1
523,user_1817_prob_95,1
524,user_440_prob_703,1
525,user_3096_prob_454,1
526,user_890_prob_121,1
527,user_3482_prob_6004,2
528,user_2411_prob_4702,1
529,user_2603_prob_1510,1
530,user_645_prob_6469,3
531,user_3486_prob_1621,1
532,user_3490_prob_5325,2
533,user_3545_prob_6067,1
534,user_161_prob_617,1
535,user_1919_prob_2269,2
536,user_880_prob_4719,2
537,user_859_prob_2499,3
538,user_3530_prob_5333,2
539,user_1953_prob_4835,1
540,user_1677_prob_1695,1
541,user_2146_prob_2605,1
542,user_2872_prob_5206,1
543,user_375_prob_133,2
544,user_3493_prob_5900,1
545,user_1392_prob_83,1
546,user_2175_prob_2207,3
547,user_2724_prob_5478,1
548,user_48_prob_3334,1
549,user_2838_prob_655,1
550,user_1950_prob_1675,2
551,user_2075_prob_4835,2
552,user_561_prob_1961,1
553,user_1048_prob_3626,1
554,user_1821_prob_5021,2
555,user_1915_prob_1076,1
556,user_3531_prob_4886,1
557,user_641_prob_32,2
558,user_2022_prob_334,1
559,user_1884_prob_5478,1
560,user_1364_prob_3508,1
561,user_827_prob_6129,1
562,user_917_prob_4954,1
563,user_2132_prob_323,1
564,user_2520_prob_3355,2
565,user_3536_prob_246,1
566,user_1220_prob_5441,1
567,user_2217_prob_5567,2
568,user_1724_prob_2132,1
569,user_2123_prob_2773,2
570,user_2444_prob_772,3
571,user_2603_prob_2536,2
572,user_3291_prob_2964,1
573,user_1599_prob_1606,2
574,user_3398_prob_334,1
575,user_2879_prob_40,1
576,user_1844_prob_29,1
577,user_1709_prob_4407,1
578,user_1264_prob_783,2
579,user_64_prob_4369,1
580,user_453_prob_121,1
581,user_1394_prob_5213,1
582,user_2447_prob_978,2
583,user_916_prob_3179,1
584,user_2815_prob_5441,1
585,user_3466_prob_4352,2
586,user_550_prob_3110,1
587,user_1860_prob_3204,1
588,user_78_prob_4862,1
589,user_3123_prob_862,1
590,user_2398_prob_4355,2
591,user_229_prob_6258,1
592,user_261_prob_783,1
593,user_2248_prob_4380,2
594,user_1964_prob_3844,2
595,user_2269_prob_821,1
596,user_1230_prob_2453,1
597,user_1600_prob_2721,2
598,user_1572_prob_3514,1
599,user_4_prob_1891,2
600,user_1002_prob_647,2
601,user_432_prob_2171,2
602,user_2852_prob_4734,1
603,user_1914_prob_2685,1
604,user_328_prob_1675,1
605,user_1162_prob_1909,1
606,user_2033_prob_4089,1
607,user_3122_prob_1265,2
608,user_686_prob_2721,1
609,user_1684_prob_537,1
610,user_1643_prob_2936,1
611,user_180_prob_5442,2
612,user_2809_prob_6173,1
613,user_2114_prob_969,1
614,user_1166_prob_2605,1
615,user_2893_prob_2936,1
616,user_1406_prob_2334,1
617,user_374_prob_4260,2
618,user_796_prob_866,2
619,user_725_prob_454,1
620,user_2381_prob_4068,1
621,user_1248_prob_1625,1
622,user_2685_prob_3209,1
623,user_1196_prob_425,1
624,user_2967_prob_5087,1
625,user_2374_prob_1689,2
626,user_3328_prob_4362,2
627,user_3282_prob_6067,1
628,user_2972_prob_6431,2
629,user_2830_prob_6362,3
630,user_1881_prob_127,1
631,user_3266_prob_2334,1
632,user_3312_prob_3793,1
633,user_2189_prob_4915,4
634,user_1596_prob_2671,2
635,user_1417_prob_226,1
636,user_1197_prob_6225,2
637,user_2281_prob_2022,1
638,user_1750_prob_1955,1
639,user_21_prob_5186,1
640,user_1925_prob_121,2
641,user_2638_prob_5231,1
642,user_2768_prob_1935,1
643,user_1410_prob_6109,1
644,user_478_prob_2171,4
645,user_3555_prob_1510,1
646,user_220_prob_3640,2
647,user_1687_prob_4658,2
648,user_1917_prob_2671,1
649,user_2859_prob_5995,1
650,user_746_prob_3455,1
651,user_559_prob_3556,3
652,user_647_prob_488,1
653,user_241_prob_617,1
654,user_586_prob_4299,1
655,user_1844_prob_1966,1
656,user_1709_prob_1899,1
657,user_275_prob_2759,2
658,user_2168_prob_4125,2
659,user_2808_prob_5325,2
660,user_81_prob_2605,1
661,user_1246_prob_5087,1
662,user_583_prob_5071,1
663,user_2805_prob_1961,2
664,user_314_prob_190,2
665,user_954_prob_81,3
666,user_2729_prob_1607,1
667,user_1311_prob_5970,1
668,user_2024_prob_3745,1
669,user_259_prob_5087,1
670,user_1800_prob_4954,1
671,user_468_prob_3238,2
672,user_3164_prob_4136,1
673,user_3536_prob_5235,1
674,user_2847_prob_6044,1
675,user_2625_prob_3462,1
676,user_963_prob_1698,1
677,user_372_prob_3443,2
678,user_635_prob_1772,1
679,user_1547_prob_3626,1
680,user_437_prob_3978,2
681,user_3329_prob_1655,2
682,user_2380_prob_4260,1
683,user_501_prob_283,2
684,user_1010_prob_2272,3
685,user_971_prob_2530,2
686,user_3232_prob_2862,1
687,user_2406_prob_1516,2
688,user_2797_prob_2022,1
689,user_2253_prob_522,1
690,user_2624_prob_5276,1
691,user_2362_prob_5411,1
692,user_129_prob_4380,2
693,user_201_prob_6468,1
694,user_3035_prob_6357,2
695,user_3347_prob_3804,2
696,user_93_prob_2640,1
697,user_196_prob_5231,2
698,user_3087_prob_5042,1
699,user_1870_prob_1734,1
700,user_596_prob_1304,1
701,user_935_prob_4357,1
702,user_244_prob_2791,1
703,user_1242_prob_4125,1
704,user_2250_prob_5901,1
705,user_3532_prob_3381,2
706,user_2548_prob_522,1
707,user_2091_prob_6087,1
708,user_2187_prob_5277,2
709,user_3523_prob_3078,2
710,user_34_prob_4763,2
711,user_1866_prob_114,1
712,user_1219_prob_196,1
713,user_173_prob_718,1
714,user_2879_prob_5932,3
715,user_916_prob_6010,1
716,user_56_prob_948,1
717,user_2660_prob_3334,1
718,user_2800_prob_542,1
719,user_695_prob_5801,1
720,user_1951_prob_663,1
721,user_2481_prob_1241,1
722,user_2046_prob_757,2
723,user_2013_prob_4993,1
724,user_3480_prob_5187,1
725,user_3519_prob_5196,1
726,user_1048_prob_5011,1
727,user_2985_prob_5163,2
728,user_3509_prob_1516,2
729,user_757_prob_2877,2
730,user_2608_prob_1482,1
731,user_388_prob_1482,1
732,user_2635_prob_5302,1
733,user_1129_prob_6344,1
734,user_3546_prob_1922,3
735,user_1815_prob_5642,1
736,user_3043_prob_3623,1
737,user_2822_prob_5231,1
738,user_1415_prob_1772,1
739,user_951_prob_1719,3
740,user_88_prob_5890,1
741,user_733_prob_346,1
742,user_1695_prob_2624,1
743,user_292_prob_4368,1
744,user_2303_prob_3626,1
745,user_3187_prob_4961,2
746,user_1585_prob_4830,1
747,user_3462_prob_6302,2
748,user_1169_prob_4502,2
749,user_254_prob_1621,1
750,user_2109_prob_4407,1
751,user_1949_prob_4939,1
752,user_1910_prob_928,2
753,user_2630_prob_3465,1
754,user_242_prob_4707,4
755,user_575_prob_668,1
756,user_1610_prob_4028,2
757,user_2334_prob_3992,2
758,user_2631_prob_4058,2
759,user_3076_prob_5453,2
760,user_2838_prob_5334,1
761,user_1315_prob_1827,1
762,user_2327_prob_1633,1
763,user_3456_prob_334,1
764,user_90_prob_3527,1
765,user_680_prob_6010,1
766,user_114_prob_5115,2
767,user_2901_prob_1051,3
768,user_1792_prob_3827,2
769,user_1074_prob_2052,1
770,user_1378_prob_3850,2
771,user_341_prob_3334,1
772,user_1968_prob_3453,1
773,user_2165_prob_95,1
774,user_809_prob_1705,1
775,user_863_prob_5855,1
776,user_696_prob_4278,1
777,user_2887_prob_542,1
778,user_3237_prob_3935,1
779,user_910_prob_779,3
780,user_521_prob_5026,1
781,user_3319_prob_4661,1
782,user_766_prob_1877,1
783,user_138_prob_4045,1
784,user_2376_prob_131,1
785,user_890_prob_1909,1
786,user_2028_prob_1051,2
787,user_200_prob_5952,1
788,user_81_prob_5995,1
789,user_2824_prob_3050,2
790,user_2076_prob_2569,1
791,user_1729_prob_5045,1
792,user_2032_prob_3837,1
793,user_2655_prob_1675,2
794,user_502_prob_4911,1
795,user_1231_prob_160,1
796,user_2214_prob_574,1
797,user_617_prob_3977,1
798,user_596_prob_5736,1
799,user_2421_prob_1066,1
800,user_2538_prob_3003,1
801,user_486_prob_5565,1
802,user_2985_prob_32,1
803,user_2685_prob_3118,1
804,user_3013_prob_2501,1
805,user_2891_prob_4764,1
806,user_3099_prob_3754,1
807,user_2554_prob_1968,1
808,user_2946_prob_5175,2
809,user_2375_prob_2451,1
810,user_761_prob_3429,1
811,user_1281_prob_6119,2
812,user_595_prob_5441,1
813,user_886_prob_425,1
814,user_21_prob_3519,2
815,user_966_prob_2791,1
816,user_1357_prob_3731,2
817,user_1167_prob_5196,1
818,user_2053_prob_12,1
819,user_3145_prob_6321,1
820,user_1521_prob_211,1
821,user_1913_prob_2095,2
822,user_3415_prob_5071,1
823,user_558_prob_1714,1
824,user_1295_prob_5103,2
825,user_2811_prob_3441,2
826,user_445_prob_1705,2
827,user_456_prob_3894,1
828,user_2139_prob_2022,1
829,user_977_prob_2090,1
830,user_145_prob_137,1
831,user_3247_prob_4108,1
832,user_343_prob_3186,2
833,user_2406_prob_663,2
834,user_1874_prob_611,1
835,user_911_prob_3067,2
836,user_1839_prob_4017,2
837,user_2738_prob_6289,4
838,user_3165_prob_1772,1
839,user_2705_prob_6067,1
840,user_1561_prob_5250,1
841,user_3301_prob_4283,1
842,user_1188_prob_5770,1
843,user_1168_prob_4796,1
844,user_607_prob_4489,3
845,user_2805_prob_5491,1
846,user_2288_prob_2920,1
847,user_3220_prob_2559,2
848,user_2656_prob_2374,2
849,user_3487_prob_5123,1
850,user_1891_prob_5027,1
851,user_933_prob_5661,3
852,user_1453_prob_1203,2
853,user_433_prob_3413,1
854,user_1055_prob_4721,1
855,user_21_prob_4380,1
856,user_2624_prob_3791,2
857,user_3475_prob_4407,1
858,user_2813_prob_356,1
859,user_3327_prob_842,1
860,user_567_prob_1577,2
861,user_2304_prob_464,1
862,user_2086_prob_1772,1
863,user_714_prob_2171,2
864,user_846_prob_5952,1
865,user_344_prob_6067,1
866,user_508_prob_4719,1
867,user_1160_prob_2957,1
868,user_2591_prob_6160,1
869,user_2826_prob_2471,1
870,user_2372_prob_6282,1
871,user_879_prob_991,1
872,user_2411_prob_1688,1
873,user_2116_prob_1698,1
874,user_782_prob_4672,1
875,user_157_prob_2758,2
876,user_717_prob_5265,2
877,user_3067_prob_1717,2
878,user_193_prob_127,2
879,user_2797_prob_1738,1
880,user_2154_prob_2334,1
881,user_2552_prob_3400,1
882,user_1336_prob_3430,2
883,user_771_prob_5623,1
884,user_1078_prob_204,1
885,user_2020_prob_1426,1
886,user_620_prob_3611,2
887,user_3081_prob_1396,2
888,user_610_prob_6536,1
889,user_1535_prob_2052,1
890,user_1304_prob_819,2
891,user_1250_prob_783,1
892,user_753_prob_542,1
893,user_2147_prob_1625,1
894,user_1701_prob_1716,1
895,user_193_prob_2920,1
896,user_1133_prob_1100,1
897,user_74_prob_454,1
898,user_2328_prob_2374,2
899,user_2353_prob_2614,2
900,user_861_prob_190,2
901,user_2803_prob_1170,1
902,user_1327_prob_3334,2
903,user_558_prob_2139,1
904,user_739_prob_5009,1
905,user_2073_prob_4886,2
906,user_2049_prob_2218,2
907,user_190_prob_2059,1
908,user_2396_prob_4729,6
909,user_1622_prob_421,2
910,user_1188_prob_1675,2
911,user_783_prob_2762,2
912,user_2839_prob_1621,1
913,user_2646_prob_4138,1
914,user_3383_prob_6357,1
915,user_1063_prob_3,2
916,user_247_prob_5565,1
917,user_436_prob_5688,1
918,user_1572_prob_887,1
919,user_2080_prob_6026,1
920,user_3416_prob_4372,2
921,user_2990_prob_6519,1
922,user_3334_prob_4764,2
923,user_1798_prob_1787,1
924,user_3173_prob_3875,1
925,user_2830_prob_2121,1
926,user_3179_prob_5339,2
927,user_2037_prob_95,2
928,user_711_prob_4100,1
929,user_262_prob_3607,1
930,user_3471_prob_581,1
931,user_1035_prob_5175,1
932,user_1208_prob_4764,2
933,user_1219_prob_2799,1
934,user_996_prob_2630,1
935,user_1994_prob_5565,1
936,user_2918_prob_6032,1
937,user_2650_prob_5587,2
938,user_653_prob_246,2
939,user_2079_prob_276,2
940,user_527_prob_1065,1
941,user_995_prob_522,1
942,user_2771_prob_2748,2
943,user_521_prob_4343,1
944,user_172_prob_3750,1
945,user_3550_prob_6267,3
946,user_1019_prob_5393,2
947,user_1317_prob_2366,3
948,user_1563_prob_583,1
949,user_523_prob_249,1
950,user_1894_prob_5175,1
951,user_3158_prob_421,3
952,user_2937_prob_271,2
953,user_2689_prob_1879,1
954,user_1813_prob_3373,1
955,user_2834_prob_1431,2
956,user_2270_prob_95,1
957,user_871_prob_5737,1
958,user_182_prob_95,1
959,user_657_prob_1970,3
960,user_2138_prob_1716,1
961,user_1589_prob_3626,1
962,user_896_prob_5731,1
963,user_3321_prob_3233,1
